Title,Tags
"Organizing my reading list in Mendeley","<reading><literature><reference-managers>"
"Are there any specific teaching techniques to handle ""virtual"" classroom sessions?","<teaching><training>"
"What does ""tenure"" mean?","<job><job-search><university><tenure-track>"
"How to ensure proper peer-review for a self-published book?","<publications><peer-review><books>"
"Factors determining a feasible research field","<publications><research-process>"
"When should an author retract their paper as a result of misinterpreted results?","<publications><journals><ethics><retraction><errors-erratum>"
"What is the purpose of the weekly research meetings that advisers often have with their research group?","<graduate-school>"
"In writing a paper, how far can criticism of previous works go?","<publications><journals><writing><ethics>"
"How can I stay active in academia from an industry position?","<industry>"
"Is there any level or tiers in conferences or all conferences are of same level?","<research-process><conference>"
"Is there any disadvantage to having PhD skipping M.Sc.?","<phd><research-process><job><etiquette>"
"Dismissed by my committee","<phd><thesis><university><advisor><disability>"
"How to ask someone (outside the department) to be on the thesis committee","<graduate-school><advisor>"
"PhD thesis layouts from around the world","<phd><publications><thesis>"
"Is there any disadvantage to having PhD from a non-main campus?","<phd><graduate-school><research-process><education>"
"Is research experience in a different field relevant for PhD application?","<graduate-admissions><research-undergraduate><changing-fields>"
"How do you cite an internal report?","<publications><research-process><journals><etiquette>"
"How to annotate/summarize research papers for long-term retrieval?","<note-taking><literature>"
"When someone says a paper is published ""in Nature"", does that mean it's published in *Nature*?","<publications><journals>"
"How to mark/cite text that you only translated?","<citations><translations>"
"Device for writing a lecture with a stylus for video lecture recording","<teaching>"
"How does one issue a call for papers on military history?","<conference><publications>"
"Approaching a company unsolicited for internship opportunities as an academic","<phd><application><job-search><industry><internship>"
"Is it ethical to use someone else's research as an illustrative case?","<publications><paper-submission><copyright>"
"Resolving authorship when PhD student does most of the work on paper, but originally agreed to support another PhD student (first author)?","<authorship>"
"Do I benefit my professors by publishing papers with them?","<publications><etiquette><reputation>"
"Submitting thesis without supervisors' reviews","<phd><thesis><thesis-committee><defense>"
"What does this professor mean by saying ""I do not have time to respond""","<professors><undergraduate><research-undergraduate><email>"
"At good American PhD programs in the STEM fields, are there not enough American applicants, or are the international applicants simply better?","<phd><graduate-admissions>"
"arxiv put my first paper submission on hold , does this mean it will be rejected ?","<publications><arxiv>"
"Thriving in a competitive lab","<career-path>"
"Can my supervisor adjust and publish my bachelor's thesis without mentioning me as a co-author?","<publications><thesis><supervision><bachelor>"
"Reviewing papers after leaving research for teaching?","<publications><peer-review><ethics>"
"I publish under a single name, Google scholar does not index my name. What can I do?","<citations><authorship><google-scholar><personal-name>"
"University-wide use of cracked OS and software – how to fix this?","<university><legal-issues><software>"
"Can I publish a survey as an academic article?","<journals><conference><survey-research>"
"Do PIs contact other references which are not listed on CV?","<postdocs><recommendation-letter>"
"Selecting a journal for a review: Generalist or specilized journal?","<publications><journals><paper-submission>"
"Is a joint science PhD/JD a bad idea if I end up pursuing academic science?","<phd><science><law>"
"What is the academic value of posts on LinkedIn?","<publications><cv><social-media>"
"How to choose a good research problem?","<research-process><independent-researcher><literature-search><research-topic>"
"How to communicate with research advisor politely?","<professors>"
"Is it possible to write the abstract in more than 2 languages","<phd><thesis><writing-style><language><abstract>"
"Should I restate acronyms in each section?","<thesis><writing><formatting>"
"Can you cite articles if you only read the abstract?","<citations>"
"Collaborator published paper on ArXiv without my name","<publications><authorship><copyright><arxiv>"
"How I can respond to this major revision?","<peer-review>"
"Sole data analyst in an academic lab, is authorship viable?","<authorship><data>"
"Whether to mention contributions on Stack exchange in Statement of purpose (SOP) for MS/Phd application in US?","<phd><graduate-admissions><masters><statement-of-purpose>"
"What to choose: PhD or unemployment?","<phd><job-search><physics>"
"PhD student and postdoc statistics related to relationships","<graduate-school><united-states><postdocs><reference-request>"
"When you get paid to do research, but you're not a graduate student/PI, is it mandatory to put in extra time?","<job>"
"How do I get out of my overly vain 'trophy' mindset when it comes to universities?","<graduate-admissions><graduate-school><academic-life><motivation>"
"Duplicate publication by the co-authors","<authorship><plagiarism><copyright>"
"Does being a poorly-performing undergraduate researcher mean that I have little chance of being successful in graduate school?","<mathematics><research-undergraduate>"
"What to do if predatory journal won't withdraw paper after acceptance?","<publications><journals><independent-researcher><disreputable-publishers><withdraw>"
"Is it ethical to use a recommendation letter from a deceased professor?","<ethics><recommendation-letter><death>"
"How to present (key) publications on personal website?","<publications><citations><website>"
"Is there a need to always check for plagiarism?","<plagiarism>"
"Is it too late for me to be pursuing a degree in medicine?","<phd><medicine><age>"
"What are the equivalencies between the higher education in France (Licence - Master - Doctorat) and the higher education in the United States?","<united-states><degree><france>"
"Allocating master student schedules to fit semi-commercial research interests","<masters><chemistry>"
"Publishing an idea that came up on a conference?","<conference><mathematics><etiquette><collaboration>"
"Research Posters - Do you put home university logo when you did the research at another university?","<research-undergraduate><affiliation><poster>"
"Reference letter from third world country","<recommendation-letter>"
"Is there an official way to include an image from the internet in a paper?","<publications><copyright><graphics>"
"Advisor and co-advisor of PhD with different areas of research","<phd><thesis><advisor><university><supervision>"
"Does being unemployed after a PhD reflect poorly on my advisor?","<advisor><job-search><postdocs><industry><early-career>"
"difference between symposium and workshop?","<conference><workshop>"
"Difficulty reading scientific papers in two columns","<publications><formatting><reading>"
"My professor presented a problem that I solved. He says I can send it to a conference. What is the etiquette in cases like this?","<research-process><etiquette><professors><undergraduate><research-undergraduate>"
"GDPR and PLOS One Data Sharing","<data><plos-one>"
"How do I reassure my students that my grading really will be “strict but fair” when the university has an “official” grading policy?","<grading>"
"What to do if I have seen an exam before I have taken it?","<ethics><exams><cheating>"
"Can a recruiter contact a postdoc's recent supervisor who was not listed as a reference on the application?","<etiquette><job-search><postdocs><recommendation-letter><recruiting>"
"Google scholar citation counting suddenly drops, very recently","<citations><google-scholar>"
"Can principal investigators use leftover grant money to take a vacation with their families?","<funding><professors><work-life-balance><travel>"
"""Breaking in"" to reading papers in an unfamiliar field?","<research-process><research-topic><reading>"
"Literature Review Tables: Plagiarism or Fair Use","<plagiarism><copyright><literature-review>"
"Best cloth for a poster","<poster><technology>"
"Reprinted or Adapted?","<tables>"
"How can I fill in the missing background I need to be a good computer scientist?","<phd><computer-science><postdocs><academic-life>"
"Is it acceptable to add results to an arXiv publication?","<publications><conference><arxiv><extended-paper>"
"List supervised students on website?","<students><website>"
"Are the words ""I, we, us, his, her, he, she"" all prohibited in thesis writing?","<thesis><masters><writing-style>"
"Academic changing universities: How to negotiate start date to minimise problems with leaving previous university with little notice?","<ethics><etiquette><legal-issues>"
"Conference presentation as an advertisement for a paper","<conference><paper-submission><presentation>"
"How should I refer to my master's thesis in its text? A paper?","<thesis>"
"Why do some publication venues prefer TIFF over some vector formats?","<publications><graphics>"
"Where can I download a large sample bibliography collection in BibTeX?","<reference-managers>"
"Does careful selection of graph colors in a manuscript have any positive impact on reviewers?","<publications><peer-review><graphics>"
"Reviving a Rejected Proposal -- Question on Ethical Considerations","<funding><collaboration><intellectual-property>"
"Can I describe in my own word few experiments from some academic papers to write a popular science book?","<citations><plagiarism><copyright><legal-issues>"
"How can I set up a fund to support academic research at a particular lab using my own money?","<funding>"
"How to find a new PhD advisor if relationship with current advisor is not working out?","<phd><advisor>"
"The most prestigious journal in economics is publishing a plagiarized paper. What can be done about this?","<plagiarism>"
"advisor slow to submit my research article","<publications><research-process><mathematics>"
"What are the benefits of being a convener/chair of a session in a conference?","<conference><service-activities><chairing>"
"Pursuing a Second Master's Degree(Part Time) : pros and cons","<masters><career-path><part-time>"
"Is there any non-commercial alternative to ResearcherID?","<digital-researcher-id>"
"How to introduce myself briefly in a get together for new faculty members?","<professors><career-path><university><tenure-track><social-skills>"
"How to sort search results from SCOPUS or Web of Knowledge by number of citation in a specific field?","<research-process><citations>"
"Coordination of a class taught by different professors: how to be fair to the students?","<professors><teaching><university><education><undergraduate>"
"What factors does an admissions commitee use when considering a non-degree candidate in grad school?","<graduate-school><graduate-admissions><engineering>"
"What should a progress report contain?","<writing><funding>"
"NSF sponsoring scientist already having postdocs under their supervision","<career-path><application><postdocs><nsf>"
"Is an emphasis on ""novelty"" necessary in academic papers?","<publications>"
"Does one need to be affiliated with a university to publish papers?","<publications><independent-researcher>"
"What year to use when citing second editions of books","<citations><writing>"
"Are there any particular grants or fellowships in the sciences specifically for non-traditional students?","<phd><thesis><funding>"
"In conference review process, what do ""author response"" and ""author notification"" mean?","<conference><language>"
"What is a committee looking for in a dissertation proposal?","<phd><thesis><advisor>"
"What skills are needed to sustain a research group?","<publications><collaboration><soft-skills>"
"What factors affect how long it would take to get a phd, either going via, or without, a masters?","<phd>"
"Preparing a manuscript for double-blind review, what is meant by ""complete manuscript text minus the title page"" and ""separate title page""?","<peer-review><anonymity>"
"Who Is To Find Research Ideas in Computer Science Research: PhD Student or Adviser?","<publications><phd><research-process><graduate-school><computer-science>"
"At what stage should acknowledgements be inserted into the paper if review is not double-blind?","<publications><writing><acknowledgement>"
"What are specific strategies to help someone who doesn't do well under pressure get through a PhD in Mathematics?","<phd><mathematics>"
"Why are seemingly important topics not covered in textbooks?","<teaching><books>"
"Can I be admitted to a master's in the USA after a 3-year European bachelor's program?","<graduate-admissions><united-states><undergraduate><europe>"
"Is it usual for graduate programs not to find suitable candidates even among a large pool of applicants?","<phd><application>"
"If I am ""homeless"" researcher, where can I get affiliation?","<publications><independent-researcher><affiliation>"
"Is it possible to finish PhD quicker than formally possible?","<phd><thesis><thesis-committee>"
"I want to gain expertise in a specialized topic but not necessarily go on to research career, is a PhD the way to do this?","<phd><research-process>"
"Should I mention reimbursements for financial expenditures when first contacting tentative speakers for a workshop?","<etiquette><workshop><fees>"
"When describing a joint effort, refer to colleague by name or by their title?","<citations><thesis><acknowledgement>"
"How to write a review for a strong paper?","<peer-review>"
"Are IPython Notebooks code or slides? (for licensing purpose)","<teaching><programming><slides><creative-commons><license>"
"What is the standard/recommended font to use in papers?","<publications><writing><formatting>"
"Asking for a site visit as a master's applicant","<etiquette><undergraduate><europe><visiting>"
"Citing a result due to a single author that appears in a paper with multiple authors","<publications><citations>"
"What is the purpose of peer evaluation of teaching?","<teaching>"
"Is there a name for the inverse of the impostor syndrome?","<terminology>"
"Should I inform students that there are cheaper alternatives to the on-campus book store?","<ethics><books>"
"What are the ethics of getting help from online forums?","<ethics><mathematics><authorship><collaboration><engineering>"
"Online Masters in the US without GRE and TOEFL","<masters><united-states><gre><toefl>"
"Should I hide the fact that I did a group assignment completely by myself?","<students><asia><singapore>"
"Should I thank the editor for accepting my paper?","<publications><peer-review><editors>"
"What is the ""right"" rate at which my papers should get accepted (to computer science conferences)?","<publications><phd><conference><computer-science>"
"Grading unsuccessful team work in a seminar","<teaching><seminars>"
"Retaking a course but the exams are exactly the same as last year's","<ethics><exams><europe>"
"Am I harming myself by doing a PhD in a less prestigious university than where I did my MSc if I don't want to stay in academia?","<career-path><ranking>"
"Can journals decide to refuse previously approved publications conditional to minor revisions?","<publications><journal-workflow>"
"Is publishing papers with many co-authors detrimental to one's academic career?","<publications><authorship><collaboration><reputation>"
"Compressing figures for paper submission","<journals><paper-submission><graphics>"
"Should I continue reviewing a paper after having discovered plagiarised content in it?","<peer-review><ethics><plagiarism><journal-workflow>"
"How do I stay motivated with repetitive tasks as an undergraduate research assistant?","<research-process><undergraduate><research-undergraduate><research-assistantship><motivation>"
"How to maximize performance in social science PhD program?","<phd>"
"How to create PDF of slides with audio?","<teaching><presentation><slides><audio-video-recording>"
"How to create HTML Slides with audio for online lectures?","<teaching><presentation>"
"How successful would one be in switching fields from PhD in computational biology/neuroscience to postdoc in computer science?","<career-path><postdocs><changing-fields>"
"E-mail address to use in publications","<publications><authorship><email><correspondence>"
"Is it safe to post my CV online?","<cv>"
"Submission procedure for letters of recommendation","<recommendation-letter>"
"Giving up good position because of studies","<career-path><job><masters>"
"Attitudes towards self-plagiarism","<publications><journals><plagiarism><self-plagiarism>"
"Will a good GRE Computer Science subject test score overcome a ""weak"" academic record?","<graduate-admissions><gre>"
"Does disability impact on prospects of employment in academia?","<job><disability>"
"Does ScholarOne really force you to have multiple logins?","<journals><publications><publishers>"
"Is reuse of ""internal"" results considered self-plagiarism if used in a later publication?","<publications><ethics>"
"Are PhD scholarships and assistantships taxable?","<phd><funding>"
"Do Physics grad schools accept non-physics students with good Physics GRE score?","<education>"
"How to legally re-use images in paper and still continue to use and distribute them in slides?","<publications><copyright><graphics><legal-issues><slides>"
"How to React to Incorrect Claims by Reviewers?","<publications><peer-review><paper-submission>"
